,time,income,reward,difficulty,duration,std_income,std_age,bogo,discount,informational,F,M,O,completed,type_of_membership
64038,408,97000.0,2,10,10,0.7444444444444444,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
145825,504,95000.0,5,5,5,0.7222222222222222,0.3855421686746988,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
132098,408,85000.0,0,0,3,0.6111111111111112,0.6867469879518072,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
95672,408,37000.0,2,10,10,0.07777777777777778,0.10843373493975902,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
47562,504,92000.0,10,10,5,0.688888888888889,0.5301204819277109,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
23069,0,76000.0,0,0,4,0.5111111111111111,0.7590361445783133,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
128924,168,88000.0,5,20,10,0.6444444444444445,0.5662650602409639,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
43206,168,77000.0,3,7,7,0.5222222222222223,0.5542168674698795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
50948,576,61000.0,5,5,5,0.34444444444444444,0.19277108433734944,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
115161,408,35000.0,2,10,10,0.055555555555555525,0.22891566265060245,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
20069,0,73000.0,10,10,5,0.47777777777777775,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
25679,504,70000.0,5,20,10,0.4444444444444444,0.2650602409638554,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
83331,408,76000.0,0,0,3,0.5111111111111111,0.6024096385542169,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
101676,504,72000.0,0,0,4,0.4666666666666667,0.8072289156626506,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
66600,408,41000.0,0,0,4,0.12222222222222223,0.21686746987951808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
107365,408,99000.0,5,5,7,0.7666666666666667,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
35635,576,40000.0,3,7,7,0.1111111111111111,0.1204819277108434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
20425,168,51000.0,0,0,4,0.23333333333333328,0.18072289156626506,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
137119,576,51000.0,0,0,4,0.23333333333333328,0.3493975903614458,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
98776,336,117000.0,5,5,7,0.9666666666666667,0.3614457831325302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
33938,336,83000.0,5,5,5,0.5888888888888889,0.7951807228915664,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
111868,504,68000.0,0,0,4,0.4222222222222223,0.3614457831325302,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
122,336,88000.0,5,20,10,0.6444444444444445,0.45783132530120485,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
96470,0,42000.0,2,10,7,0.1333333333333333,0.7349397590361446,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
30311,336,113000.0,5,5,7,0.9222222222222222,0.5421686746987951,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
147314,336,36000.0,5,20,10,0.06666666666666665,0.012048192771084348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
7086,576,52000.0,2,10,10,0.24444444444444446,0.21686746987951808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
135711,504,41000.0,2,10,10,0.12222222222222223,0.6385542168674699,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
48446,336,36000.0,10,10,7,0.06666666666666665,0.5301204819277109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23978,0,106000.0,0,0,3,0.8444444444444444,0.42168674698795183,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
114088,0,57000.0,2,10,7,0.30000000000000004,0.012048192771084348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
14805,0,82000.0,10,10,7,0.5777777777777778,0.42168674698795183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
117882,336,78000.0,0,0,3,0.5333333333333333,0.5421686746987951,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
49025,576,55000.0,10,10,5,0.2777777777777778,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
53564,504,52000.0,3,7,7,0.24444444444444446,0.3132530120481928,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
12531,576,83000.0,0,0,4,0.5888888888888889,0.6144578313253012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
57243,168,97000.0,0,0,3,0.7444444444444444,0.5060240963855421,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
25141,0,72000.0,5,5,5,0.4666666666666667,0.6144578313253012,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
36255,504,41000.0,2,10,7,0.12222222222222223,0.40963855421686746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
8286,576,55000.0,2,10,10,0.2777777777777778,0.3132530120481928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
39638,408,38000.0,5,20,10,0.08888888888888885,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
68505,576,107000.0,10,10,5,0.8555555555555555,0.8795180722891567,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
111680,336,46000.0,10,10,7,0.1777777777777778,0.07228915662650606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
84825,0,59000.0,5,20,10,0.3222222222222222,0.2530120481927711,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
96272,504,51000.0,5,20,10,0.23333333333333328,0.22891566265060245,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
139493,168,105000.0,2,10,10,0.8333333333333334,0.8433734939759037,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
26500,408,51000.0,10,10,7,0.23333333333333328,0.24096385542168677,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
47160,576,68000.0,2,10,10,0.4222222222222223,0.048192771084337366,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
116679,576,113000.0,2,10,7,0.9222222222222222,0.5060240963855421,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
143833,576,68000.0,0,0,3,0.4222222222222223,0.15662650602409642,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
15745,504,35000.0,5,20,10,0.055555555555555525,0.012048192771084348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
103051,408,62000.0,5,5,7,0.3555555555555555,0.28915662650602414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7584,336,90000.0,2,10,7,0.6666666666666666,0.2530120481927711,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
76448,576,72000.0,5,20,10,0.4666666666666667,0.21686746987951808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
37918,576,37000.0,0,0,4,0.07777777777777778,0.5060240963855421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
123099,336,67000.0,0,0,3,0.4111111111111111,0.2530120481927711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
12944,0,35000.0,3,7,7,0.055555555555555525,0.060240963855421686,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
28741,0,34000.0,5,5,7,0.04444444444444445,0.40963855421686746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39562,168,71000.0,2,10,7,0.4555555555555556,0.6987951807228916,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
17104,576,62000.0,10,10,7,0.3555555555555555,0.6987951807228916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
108630,336,60000.0,5,5,7,0.33333333333333337,0.32530120481927716,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
15825,504,32000.0,0,0,3,0.0222222222222222,0.060240963855421686,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
103813,0,68000.0,2,10,7,0.4222222222222223,0.24096385542168677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
663,0,73000.0,2,10,10,0.47777777777777775,0.012048192771084348,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
7641,168,33000.0,2,10,10,0.033333333333333326,0.5542168674698795,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
50448,576,110000.0,5,5,5,0.888888888888889,0.6265060240963856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
132835,504,99000.0,10,10,5,0.7666666666666667,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
111027,168,62000.0,10,10,5,0.3555555555555555,0.5903614457831325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34332,504,61000.0,2,10,7,0.34444444444444444,0.048192771084337366,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
82073,408,104000.0,3,7,7,0.8222222222222223,0.4819277108433735,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
128291,504,84000.0,0,0,3,0.6,0.49397590361445787,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
32719,408,64000.0,3,7,7,0.37777777777777777,0.3132530120481928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
75183,408,74000.0,10,10,5,0.48888888888888893,0.048192771084337366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
96514,336,111000.0,5,5,5,0.9,0.5542168674698795,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
622,408,93000.0,2,10,7,0.7000000000000001,0.3855421686746988,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
17602,0,74000.0,3,7,7,0.48888888888888893,0.42168674698795183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
144833,336,83000.0,2,10,10,0.5888888888888889,0.6265060240963856,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
20352,504,47000.0,0,0,3,0.18888888888888888,0.14457831325301204,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
106529,168,70000.0,10,10,7,0.4444444444444444,0.1204819277108434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6527,0,73000.0,2,10,10,0.47777777777777775,0.5421686746987951,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
25638,408,89000.0,5,5,5,0.6555555555555556,0.8674698795180724,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
96806,0,58000.0,3,7,7,0.3111111111111111,0.2650602409638554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
109159,0,61000.0,0,0,4,0.34444444444444444,0.7831325301204819,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
92799,336,93000.0,2,10,7,0.7000000000000001,0.5903614457831325,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
144414,408,31000.0,10,10,5,0.011111111111111072,0.20481927710843376,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41736,0,97000.0,3,7,7,0.7444444444444444,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5420,504,59000.0,5,5,5,0.3222222222222222,0.37349397590361444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59791,576,110000.0,10,10,5,0.888888888888889,0.9036144578313254,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
110756,576,96000.0,10,10,7,0.7333333333333333,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
57421,576,77000.0,2,10,10,0.5222222222222223,0.4337349397590361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
26938,504,92000.0,5,20,10,0.688888888888889,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
141631,504,42000.0,2,10,7,0.1333333333333333,0.4698795180722891,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
118857,408,69000.0,10,10,7,0.43333333333333335,0.2650602409638554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
112583,504,95000.0,0,0,3,0.7222222222222222,0.4698795180722891,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
60250,168,32000.0,5,20,10,0.0222222222222222,0.07228915662650606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
5871,336,110000.0,10,10,7,0.888888888888889,0.4698795180722891,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
82711,336,68000.0,5,5,7,0.4222222222222223,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
96401,408,47000.0,0,0,3,0.18888888888888888,0.22891566265060245,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
76425,408,98000.0,3,7,7,0.7555555555555556,0.7951807228915664,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
129853,576,44000.0,3,7,7,0.15555555555555556,0.7228915662650602,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
34095,504,51000.0,5,5,7,0.23333333333333328,0.5542168674698795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
129446,504,71000.0,5,20,10,0.4555555555555556,0.07228915662650606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
48935,168,92000.0,10,10,5,0.688888888888889,0.7710843373493976,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
145239,504,89000.0,10,10,7,0.6555555555555556,0.5662650602409639,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
31779,0,96000.0,5,20,10,0.7333333333333333,0.2650602409638554,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
119853,336,37000.0,2,10,10,0.07777777777777778,0.5180722891566265,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
143809,168,116000.0,5,5,7,0.9555555555555556,0.7590361445783133,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
967,576,85000.0,2,10,10,0.6111111111111112,0.49397590361445787,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
31359,336,72000.0,0,0,4,0.4666666666666667,0.3614457831325302,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
45399,504,95000.0,5,5,5,0.7222222222222222,0.8433734939759037,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
96824,168,56000.0,0,0,3,0.28888888888888886,0.3373493975903614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
121160,576,56000.0,2,10,7,0.28888888888888886,0.7831325301204819,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
98460,576,54000.0,10,10,5,0.2666666666666666,0.28915662650602414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
69661,0,59000.0,5,5,5,0.3222222222222222,0.5662650602409639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
130113,408,61000.0,2,10,7,0.34444444444444444,0.5301204819277109,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
125094,336,76000.0,10,10,5,0.5111111111111111,0.8554216867469879,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
88311,0,44000.0,0,0,4,0.15555555555555556,0.2530120481927711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
14835,0,74000.0,0,0,4,0.48888888888888893,0.6144578313253012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
3523,336,56000.0,0,0,3,0.28888888888888886,0.02409638554216867,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
145329,504,34000.0,0,0,3,0.04444444444444445,0.3493975903614458,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
68246,0,65000.0,10,10,7,0.38888888888888884,0.6385542168674699,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
113213,336,31000.0,3,7,7,0.011111111111111072,0.060240963855421686,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
16795,576,45000.0,10,10,5,0.16666666666666663,0.13253012048192772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
140661,576,63000.0,0,0,4,0.3666666666666667,0.16867469879518074,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
101143,504,32000.0,5,5,7,0.0222222222222222,0.5060240963855421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
54011,336,49000.0,10,10,7,0.21111111111111114,0.3614457831325302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
109352,504,55000.0,2,10,10,0.2777777777777778,0.6506024096385542,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
25603,504,54000.0,0,0,3,0.2666666666666666,0.5542168674698795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
66976,576,73000.0,10,10,5,0.47777777777777775,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
131400,168,101000.0,5,5,5,0.7888888888888889,0.7590361445783133,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
56458,0,73000.0,5,20,10,0.47777777777777775,0.2650602409638554,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
21726,576,60000.0,3,7,7,0.33333333333333337,0.6385542168674699,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
96896,0,65000.0,3,7,7,0.38888888888888884,0.4698795180722891,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
121143,504,51000.0,2,10,7,0.23333333333333328,0.21686746987951808,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
87595,168,31000.0,5,20,10,0.011111111111111072,0.6385542168674699,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
80209,504,42000.0,5,5,7,0.1333333333333333,0.036144578313253045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
29930,0,53000.0,5,5,7,0.25555555555555554,0.6144578313253012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
132258,504,64000.0,5,5,5,0.37777777777777777,0.5060240963855421,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
79116,336,66000.0,10,10,5,0.4,0.02409638554216867,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
18440,336,98000.0,0,0,3,0.7555555555555556,0.6265060240963856,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
69234,504,69000.0,5,20,10,0.43333333333333335,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
143402,576,118000.0,10,10,7,0.9777777777777777,0.3975903614457831,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
132068,168,52000.0,0,0,3,0.24444444444444446,0.5903614457831325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
143052,576,63000.0,5,5,7,0.3666666666666667,0.7590361445783133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3651,504,113000.0,5,20,10,0.9222222222222222,0.49397590361445787,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
34848,168,84000.0,3,7,7,0.6,0.674698795180723,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
36833,336,66000.0,3,7,7,0.4,0.5662650602409639,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
6730,504,49000.0,2,10,7,0.21111111111111114,0.710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
33679,168,70000.0,2,10,7,0.4444444444444444,0.0963855421686747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
80881,336,61000.0,10,10,7,0.34444444444444444,0.21686746987951808,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
100758,408,70000.0,0,0,4,0.4444444444444444,0.40963855421686746,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
25264,576,44000.0,5,5,7,0.15555555555555556,0.08433734939759038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
101819,504,114000.0,10,10,7,0.9333333333333335,0.674698795180723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4965,336,88000.0,0,0,4,0.6444444444444445,0.5301204819277109,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
87495,168,52000.0,2,10,10,0.24444444444444446,0.18072289156626506,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
73213,336,70000.0,3,7,7,0.4444444444444444,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
7222,168,98000.0,5,5,5,0.7555555555555556,0.3855421686746988,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
46391,0,53000.0,10,10,5,0.25555555555555554,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
36804,504,53000.0,0,0,4,0.25555555555555554,0.28915662650602414,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
11354,504,75000.0,10,10,7,0.5,0.6506024096385542,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
115107,168,64000.0,2,10,7,0.37777777777777777,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
13305,168,70000.0,10,10,5,0.4444444444444444,0.10843373493975902,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
3978,0,61000.0,2,10,10,0.34444444444444444,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6973,576,90000.0,0,0,3,0.6666666666666666,0.5421686746987951,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
139884,504,87000.0,0,0,4,0.6333333333333333,0.710843373493976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
90640,168,55000.0,5,5,7,0.2777777777777778,0.5060240963855421,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
106087,168,82000.0,3,7,7,0.5777777777777778,0.6506024096385542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
177,336,33000.0,10,10,7,0.033333333333333326,0.2650602409638554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
19287,168,32000.0,2,10,7,0.0222222222222222,0.5421686746987951,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
121040,408,36000.0,3,7,7,0.06666666666666665,0.0963855421686747,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
82857,504,96000.0,2,10,7,0.7333333333333333,0.5783132530120482,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
67215,576,34000.0,5,5,7,0.04444444444444445,0.3614457831325302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
127017,168,81000.0,3,7,7,0.5666666666666667,0.3975903614457831,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
48553,336,50000.0,0,0,4,0.2222222222222222,0.19277108433734944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
67047,504,51000.0,5,20,10,0.23333333333333328,0.3373493975903614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
125149,504,57000.0,10,10,7,0.30000000000000004,0.08433734939759038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23551,408,65000.0,3,7,7,0.38888888888888884,0.4337349397590361,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
75087,408,41000.0,2,10,7,0.12222222222222223,0.674698795180723,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
68999,168,74000.0,5,20,10,0.48888888888888893,0.1204819277108434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
139510,576,39000.0,10,10,5,0.09999999999999998,0.10843373493975902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
47053,0,83000.0,10,10,5,0.5888888888888889,0.3132530120481928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38877,336,65000.0,5,20,10,0.38888888888888884,0.14457831325301204,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
145092,504,60000.0,0,0,4,0.33333333333333337,0.6506024096385542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
82306,168,103000.0,5,20,10,0.8111111111111112,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
21089,336,78000.0,5,5,7,0.5333333333333333,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
69572,168,84000.0,5,5,7,0.6,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
47764,336,63000.0,2,10,7,0.3666666666666667,0.5180722891566265,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
131980,576,38000.0,10,10,7,0.08888888888888885,0.8554216867469879,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
82405,336,57000.0,2,10,7,0.30000000000000004,0.4819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
37041,0,67000.0,10,10,5,0.4111111111111111,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
80597,504,82000.0,0,0,3,0.5777777777777778,0.37349397590361444,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
101965,336,77000.0,2,10,7,0.5222222222222223,0.7349397590361446,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
93782,0,60000.0,0,0,3,0.33333333333333337,0.5180722891566265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
11258,168,75000.0,0,0,3,0.5,0.5180722891566265,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
118730,576,84000.0,10,10,5,0.6,0.8674698795180724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
117457,408,57000.0,0,0,4,0.30000000000000004,0.3373493975903614,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
89851,168,40000.0,5,20,10,0.1111111111111111,0.08433734939759038,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
22453,0,66000.0,10,10,7,0.4,0.4337349397590361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
118088,576,59000.0,0,0,4,0.3222222222222222,0.6024096385542169,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
110694,408,69000.0,10,10,5,0.43333333333333335,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1294,576,54000.0,2,10,7,0.2666666666666666,0.5903614457831325,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
92868,504,73000.0,0,0,4,0.47777777777777775,0.13253012048192772,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
70423,168,83000.0,5,20,10,0.5888888888888889,0.42168674698795183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
60532,576,50000.0,2,10,10,0.2222222222222222,0.5060240963855421,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
20677,336,86000.0,5,5,5,0.6222222222222222,0.40963855421686746,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
43615,0,88000.0,3,7,7,0.6444444444444445,0.4819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
56208,504,54000.0,5,5,5,0.2666666666666666,0.14457831325301204,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
11300,408,81000.0,0,0,4,0.5666666666666667,0.3975903614457831,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6112,0,55000.0,0,0,4,0.2777777777777778,0.6385542168674699,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
145857,168,77000.0,10,10,7,0.5222222222222223,0.6626506024096386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
116024,576,59000.0,0,0,4,0.3222222222222222,0.8313253012048194,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
107545,504,60000.0,0,0,4,0.33333333333333337,0.6024096385542169,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
28882,0,33000.0,2,10,7,0.033333333333333326,0.0963855421686747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
79950,336,51000.0,3,7,7,0.23333333333333328,0.32530120481927716,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
117289,576,60000.0,2,10,10,0.33333333333333337,0.15662650602409642,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
104950,576,63000.0,10,10,5,0.3666666666666667,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
132869,576,52000.0,0,0,4,0.24444444444444446,0.6867469879518072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
9790,336,71000.0,0,0,3,0.4555555555555556,0.6867469879518072,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
139519,576,52000.0,5,5,5,0.24444444444444446,0.9518072289156627,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
