,completed
128734,0.0
71287,0.0
15982,0.0
6888,0.0
108305,0.0
124454,0.0
145372,0.0
40511,1.0
148250,0.0
19146,0.0
58186,1.0
866,0.0
61505,0.0
50901,1.0
23023,0.0
103716,0.0
64568,0.0
124670,0.0
33486,0.0
26503,0.0
122400,0.0
67580,0.0
91605,0.0
148589,0.0
97084,0.0
28517,1.0
127510,1.0
19625,0.0
129835,1.0
74199,0.0
84517,0.0
34906,0.0
131030,0.0
21215,0.0
80417,0.0
108173,0.0
30278,1.0
40468,0.0
106891,1.0
123896,1.0
61230,0.0
46633,1.0
42803,1.0
41105,0.0
14591,0.0
99834,0.0
28831,1.0
115986,0.0
19919,0.0
23104,0.0
99989,0.0
5826,0.0
5355,0.0
55236,1.0
6466,0.0
76641,0.0
45817,0.0
116833,0.0
141368,0.0
113134,1.0
33872,0.0
38512,0.0
53370,0.0
54021,0.0
107360,0.0
125102,0.0
88429,1.0
131701,1.0
55335,0.0
18569,0.0
98126,0.0
87424,0.0
78948,0.0
18815,1.0
3387,0.0
29312,0.0
48831,0.0
137811,0.0
132724,0.0
82324,1.0
141808,0.0
141591,0.0
81160,0.0
136715,0.0
133149,0.0
141332,1.0
84282,1.0
7847,0.0
145768,0.0
26568,1.0
25711,0.0
76587,0.0
9917,0.0
12754,0.0
86810,0.0
99836,1.0
20266,0.0
138529,0.0
57833,0.0
55535,0.0
26856,0.0
51555,0.0
130980,0.0
133036,0.0
140182,1.0
46749,0.0
25443,0.0
32817,0.0
146797,1.0
66234,1.0
48931,0.0
135319,1.0
84409,0.0
136361,1.0
59053,0.0
56684,1.0
613,1.0
51980,0.0
32415,1.0
49049,0.0
14193,1.0
50677,0.0
129117,1.0
118945,0.0
12852,0.0
32730,0.0
85715,0.0
59970,0.0
70051,0.0
23093,0.0
134668,1.0
74890,1.0
10083,1.0
105082,1.0
39854,1.0
73084,1.0
124172,0.0
83105,0.0
96511,0.0
81796,0.0
2204,0.0
95174,0.0
17933,0.0
146231,0.0
138181,0.0
93521,0.0
1843,0.0
41597,0.0
4585,1.0
103157,1.0
141838,0.0
93302,0.0
35867,0.0
115335,0.0
130067,0.0
57795,0.0
106522,0.0
113884,0.0
18740,0.0
72354,1.0
54772,0.0
132606,0.0
131232,0.0
96074,0.0
62269,0.0
43105,1.0
78915,0.0
145159,0.0
42640,0.0
13281,1.0
12929,0.0
121661,0.0
138189,0.0
93549,0.0
108810,0.0
8312,1.0
132242,1.0
55187,0.0
34316,0.0
129369,0.0
21263,1.0
20396,0.0
37475,0.0
18601,0.0
143198,0.0
82179,0.0
61262,1.0
18011,0.0
133412,0.0
143855,0.0
5685,1.0
40633,0.0
20825,0.0
145136,1.0
98984,1.0
84806,1.0
133444,1.0
77989,0.0
61109,0.0
59853,1.0
106578,1.0
36182,0.0
43045,0.0
122122,0.0
90729,0.0
146015,0.0
52370,0.0
119870,1.0
141516,0.0
117829,1.0
101059,0.0
136396,0.0
18005,1.0
38579,0.0
14751,1.0
29414,1.0
63749,1.0
77043,0.0
108085,0.0
120578,0.0
71424,0.0
71348,0.0
124775,0.0
12886,1.0
112525,1.0
86849,0.0
9125,0.0
70127,0.0
61450,1.0
102011,0.0
25336,0.0
5214,0.0
79791,0.0
58123,0.0
64798,0.0
15191,0.0
83921,0.0
11290,0.0
127154,0.0
107591,0.0
7972,0.0
11348,1.0
13336,0.0
53456,0.0
54009,0.0
24188,0.0
133697,0.0
127747,0.0
134276,1.0
83811,0.0
37235,0.0
25144,0.0
124057,0.0
98159,0.0
47248,0.0
102796,0.0
26758,1.0
67016,0.0
125358,0.0
106199,0.0
24438,0.0
58136,1.0
144499,1.0
37919,0.0
120132,0.0
2797,0.0
57969,0.0
44107,0.0
23087,0.0
4189,0.0
144801,1.0
69313,1.0
88711,0.0
129129,0.0
31263,0.0
58015,0.0
94368,0.0
68873,1.0
129363,0.0
13995,0.0
12028,0.0
73576,0.0
104149,1.0
67912,0.0
87286,1.0
10309,0.0
33350,1.0
35379,0.0
64195,0.0
59799,1.0
106859,0.0
129884,1.0
14465,1.0
116964,1.0
135386,1.0
107119,1.0
18527,0.0
77918,0.0
144106,0.0
84232,0.0
87010,1.0
107313,0.0
78777,0.0
75414,1.0
137491,0.0
18064,0.0
124716,1.0
78871,0.0
8270,0.0
100528,0.0
130128,0.0
89886,0.0
48049,0.0
55636,1.0
6883,0.0
84961,1.0
78964,1.0
13482,0.0
105505,0.0
55289,0.0
83585,1.0
97896,0.0
98231,0.0
102008,0.0
65710,0.0
3466,0.0
105679,0.0
42680,0.0
87501,0.0
15862,1.0
78767,0.0
134725,0.0
28773,0.0
121939,0.0
76898,0.0
31326,0.0
29282,0.0
13339,0.0
28766,1.0
72231,0.0
1550,0.0
127591,1.0
94935,0.0
12768,0.0
3043,1.0
31743,0.0
34322,0.0
101406,1.0
67757,0.0
81957,0.0
2673,1.0
70474,0.0
115173,0.0
8477,0.0
1963,0.0
64379,0.0
17400,0.0
47039,0.0
40570,0.0
70150,0.0
91014,0.0
10135,1.0
133010,0.0
59481,0.0
79250,0.0
82359,0.0
57477,0.0
44526,0.0
144982,1.0
37257,1.0
63758,1.0
52726,0.0
33166,0.0
126374,0.0
70394,1.0
13454,0.0
66669,1.0
54636,0.0
12519,1.0
141161,0.0
66733,1.0
95197,0.0
138192,0.0
13109,0.0
80112,0.0
91700,1.0
139770,0.0
125953,0.0
129173,0.0
89243,1.0
33222,0.0
80924,1.0
114382,0.0
52221,1.0
67306,1.0
27249,0.0
86050,1.0
136686,0.0
39246,1.0
129833,0.0
5265,0.0
126876,0.0
106679,0.0
43523,0.0
57779,1.0
113795,0.0
101576,1.0
85285,0.0
144554,0.0
1120,0.0
82313,0.0
77354,1.0
101533,1.0
69504,0.0
129639,0.0
25536,0.0
40319,0.0
99146,0.0
16286,1.0
123235,0.0
135738,0.0
114048,0.0
58305,0.0
16580,1.0
39702,0.0
108015,0.0
115804,1.0
80965,0.0
79589,0.0
146724,0.0
144655,0.0
121104,0.0
4810,0.0
86707,0.0
94248,0.0
141782,0.0
15652,1.0
29764,0.0
79673,1.0
122183,0.0
90153,0.0
15600,0.0
111204,0.0
56606,0.0
48929,0.0
105612,1.0
65525,0.0
14250,0.0
127287,0.0
40695,0.0
36179,1.0
29749,0.0
103197,0.0
58469,0.0
9267,1.0
123479,1.0
69017,0.0
95627,0.0
4966,0.0
4349,0.0
77088,0.0
80741,0.0
70510,1.0
23120,0.0
110592,0.0
144469,0.0
63550,0.0
123703,0.0
6252,0.0
120744,1.0
136149,0.0
19157,0.0
112109,0.0
72874,1.0
43496,1.0
140680,0.0
70464,0.0
41363,0.0
66848,0.0
54006,0.0
53292,0.0
6732,0.0
129879,0.0
111602,1.0
80914,1.0
126658,0.0
16764,0.0
35875,0.0
82904,1.0
82229,0.0
91749,0.0
15079,1.0
73379,0.0
79531,0.0
101587,0.0
105608,0.0
58578,0.0
44203,0.0
70010,0.0
59239,0.0
92882,0.0
88164,1.0
21056,0.0
58422,0.0
72793,0.0
106320,0.0
20401,0.0
61385,1.0
20001,0.0
13052,0.0
46704,0.0
96947,0.0
122739,0.0
133171,1.0
144197,0.0
40128,0.0
37913,0.0
87615,1.0
18073,0.0
17097,1.0
100048,0.0
91283,0.0
118038,0.0
131849,0.0
3333,0.0
141318,0.0
46604,1.0
141196,0.0
19472,0.0
67975,0.0
133380,0.0
138009,1.0
139803,0.0
32994,1.0
73937,0.0
146779,1.0
53004,0.0
90178,0.0
79578,1.0
61376,0.0
80897,1.0
138677,0.0
70868,0.0
128738,0.0
57918,1.0
102904,0.0
21882,0.0
48492,0.0
103861,0.0
27829,0.0
98999,0.0
8284,0.0
56353,0.0
28929,1.0
112257,0.0
141929,0.0
32514,0.0
139732,0.0
51541,0.0
21407,0.0
64759,0.0
142224,0.0
90127,0.0
49358,1.0
25929,0.0
118541,1.0
28960,1.0
114484,1.0
108909,0.0
57202,0.0
73590,0.0
125890,1.0
125912,0.0
8039,1.0
64324,0.0
42773,0.0
141636,0.0
141875,0.0
1560,0.0
124314,1.0
92011,1.0
100550,0.0
30552,0.0
102863,0.0
94259,1.0
61534,0.0
110985,0.0
64002,0.0
48212,1.0
98398,0.0
5228,1.0
134085,0.0
36367,0.0
67038,1.0
61865,0.0
99411,0.0
46440,0.0
113681,0.0
98801,0.0
60785,0.0
77294,1.0
142888,0.0
34791,0.0
114935,0.0
126247,0.0
82392,0.0
79290,0.0
141819,0.0
46944,0.0
116874,0.0
13026,1.0
116078,0.0
16259,0.0
61037,1.0
129124,1.0
50578,0.0
102170,0.0
120622,1.0
19192,0.0
31801,0.0
103497,1.0
50071,1.0
69467,0.0
24355,1.0
88530,1.0
87994,0.0
101541,0.0
55725,0.0
53082,0.0
133928,0.0
1965,0.0
64679,0.0
76223,1.0
133103,0.0
105215,0.0
91015,0.0
134654,0.0
118439,0.0
97225,0.0
129472,0.0
77237,0.0
4602,1.0
15995,0.0
13689,0.0
41211,0.0
23904,0.0
104849,1.0
50943,0.0
36594,0.0
81809,0.0
129822,0.0
120451,1.0
104007,0.0
135964,0.0
9670,0.0
82946,0.0
146077,0.0
92781,0.0
57899,1.0
5437,0.0
144515,0.0
1306,0.0
61943,0.0
123334,1.0
62800,0.0
51124,0.0
28525,0.0
62698,1.0
2867,0.0
69542,1.0
22179,1.0
113355,0.0
5566,0.0
77829,0.0
142398,1.0
51564,0.0
82013,0.0
41860,0.0
22107,1.0
74192,0.0
35891,1.0
113675,0.0
14095,0.0
109037,0.0
82646,0.0
838,0.0
85625,0.0
25355,1.0
99372,0.0
49549,0.0
1990,0.0
56359,0.0
84702,0.0
67348,0.0
115022,1.0
95336,0.0
114685,1.0
148388,0.0
31512,0.0
68152,0.0
12287,0.0
7571,0.0
119213,0.0
15224,1.0
48633,1.0
75692,0.0
53247,0.0
112548,0.0
120965,0.0
123930,0.0
41188,0.0
124289,0.0
103676,0.0
39752,0.0
31593,0.0
146919,0.0
103506,0.0
88791,0.0
97060,0.0
88818,1.0
131827,0.0
83244,1.0
108170,0.0
26679,0.0
7921,0.0
54435,0.0
4224,0.0
86064,0.0
147683,0.0
32400,0.0
97223,0.0
148712,0.0
107206,0.0
11389,1.0
11564,0.0
47975,1.0
47186,0.0
145095,1.0
5067,1.0
124505,0.0
99879,1.0
112709,0.0
134107,1.0
36609,0.0
49175,0.0
67775,0.0
21701,0.0
82490,0.0
101176,1.0
10468,0.0
33954,0.0
86403,0.0
108348,0.0
6540,0.0
126520,0.0
103600,0.0
34969,1.0
122437,0.0
97787,0.0
88829,0.0
5441,0.0
51114,0.0
109556,0.0
4011,0.0
58596,0.0
41725,0.0
94622,1.0
89409,0.0
113255,1.0
121543,0.0
35228,0.0
41875,1.0
35996,0.0
34039,0.0
40498,0.0
62152,1.0
79514,0.0
24930,0.0
43161,1.0
130006,0.0
132626,0.0
120810,0.0
109893,0.0
40748,0.0
77657,0.0
145114,0.0
83593,0.0
2725,0.0
18044,0.0
96233,0.0
50152,0.0
65086,0.0
88488,0.0
135997,0.0
101618,0.0
22376,0.0
128546,1.0
2931,0.0
6306,0.0
95151,0.0
3586,0.0
105779,0.0
142821,0.0
113510,0.0
147714,0.0
73992,0.0
117915,0.0
131632,0.0
126231,1.0
2776,0.0
43465,0.0
110850,0.0
130427,1.0
47661,0.0
90504,0.0
14647,1.0
15082,0.0
93404,0.0
141773,0.0
114035,0.0
20683,0.0
106931,0.0
23066,0.0
80490,1.0
18041,1.0
36753,0.0
16267,0.0
120627,1.0
19616,0.0
114518,0.0
94941,1.0
71601,1.0
32145,0.0
25920,0.0
137695,0.0
84509,0.0
7465,0.0
138712,0.0
45107,0.0
53667,1.0
91636,1.0
87982,0.0
95971,0.0
144518,0.0
114419,0.0
21076,0.0
5569,1.0
64305,0.0
54056,0.0
106363,0.0
65527,0.0
125343,0.0
146892,0.0
110180,0.0
10001,0.0
83865,0.0
29795,1.0
17891,1.0
61661,0.0
103632,0.0
136943,0.0
71385,1.0
96379,0.0
14130,0.0
87428,0.0
111507,0.0
99541,0.0
41500,0.0
108342,0.0
6270,0.0
57060,0.0
59736,1.0
104395,0.0
23161,0.0
78212,1.0
31309,0.0
49773,1.0
30359,0.0
134644,0.0
114547,1.0
125692,0.0
47319,0.0
148638,0.0
77445,0.0
129199,0.0
64106,0.0
64273,1.0
56240,1.0
53550,0.0
109781,0.0
63083,0.0
115294,0.0
17760,0.0
18828,0.0
144825,0.0
145524,0.0
136345,0.0
17621,0.0
118835,1.0
133747,1.0
135003,1.0
66886,0.0
67061,0.0
103470,1.0
39257,0.0
75632,1.0
71568,0.0
48949,0.0
106692,0.0
49580,1.0
4817,0.0
79903,0.0
20588,0.0
146601,0.0
141751,0.0
68832,1.0
145276,0.0
44927,0.0
117376,1.0
27084,1.0
18410,0.0
18539,0.0
53746,0.0
132033,0.0
33956,1.0
33413,1.0
76757,0.0
18298,1.0
53644,0.0
82205,0.0
56692,0.0
54298,0.0
45801,1.0
145035,0.0
102010,0.0
3048,0.0
17814,0.0
28511,0.0
100991,0.0
134539,0.0
115328,0.0
48139,0.0
74416,1.0
99221,0.0
63805,0.0
109539,0.0
139093,0.0
137579,0.0
87624,0.0
38905,0.0
28991,0.0
57001,1.0
89306,0.0
125655,0.0
26394,0.0
9585,0.0
106414,0.0
43814,0.0
46505,0.0
54007,0.0
139547,0.0
77626,1.0
80082,0.0
20642,0.0
110993,0.0
98208,0.0
137749,0.0
120705,1.0
59752,1.0
64192,0.0
95396,1.0
83914,0.0
4960,0.0
146725,1.0
74755,0.0
48275,0.0
91294,0.0
148409,0.0
90834,0.0
10966,0.0
80715,0.0
31876,0.0
42666,0.0
46503,0.0
79838,0.0
101599,1.0
65639,0.0
13033,0.0
139438,0.0
99900,1.0
119184,0.0
131293,0.0
66572,1.0
102722,0.0
144026,0.0
147577,0.0
121190,0.0
35050,0.0
95186,1.0
15069,0.0
28120,0.0
125156,0.0
51045,0.0
114016,0.0
120888,0.0
119112,0.0
135033,0.0
40979,0.0
110554,0.0
52240,0.0
65037,0.0
116300,0.0
106149,0.0
54419,1.0
6131,0.0
65552,0.0
37590,0.0
131203,0.0
39134,0.0
147980,0.0
106428,0.0
147510,0.0
2818,0.0
104583,0.0
76791,0.0
112878,0.0
15020,0.0
109298,0.0
60351,0.0
116090,1.0
6164,0.0
134888,0.0
138294,0.0
105468,1.0
95762,0.0
122055,1.0
5657,0.0
102975,0.0
99548,1.0
83350,0.0
146470,1.0
24692,1.0
39968,0.0
75542,0.0
62837,0.0
140398,0.0
113431,0.0
48712,1.0
28093,0.0
71390,0.0
89255,1.0
6136,0.0
23253,0.0
24276,1.0
123506,0.0
34416,0.0
108933,0.0
94334,0.0
16914,1.0
106152,0.0
85253,0.0
76511,0.0
74023,0.0
8356,0.0
134020,1.0
75277,0.0
133817,0.0
55766,0.0
117364,0.0
139923,1.0
40761,1.0
89097,1.0
77140,0.0
68330,0.0
79948,0.0
94165,0.0
73319,0.0
126261,0.0
40094,0.0
25059,0.0
87029,1.0
144404,1.0
142627,1.0
114131,0.0
69581,0.0
77474,1.0
148526,0.0
89572,0.0
26001,1.0
117589,1.0
26764,0.0
97214,0.0
17985,0.0
89195,1.0
74575,0.0
148507,0.0
8037,0.0
102585,1.0
97248,0.0
64111,1.0
59366,0.0
96213,0.0
10208,0.0
5796,0.0
39115,1.0
22970,0.0
87677,1.0
37501,1.0
67474,0.0
40129,0.0
129027,0.0
2097,1.0
106012,0.0
517,1.0
17726,0.0
111841,0.0
110437,0.0
127938,0.0
99672,0.0
143587,0.0
50123,0.0
1394,0.0
83174,0.0
129212,0.0
53136,0.0
23167,1.0
103095,0.0
78912,1.0
7826,0.0
12883,0.0
61226,0.0
81217,0.0
38001,1.0
30122,0.0
30373,0.0
13345,0.0
91378,1.0
86596,1.0
113907,0.0
63028,0.0
105293,0.0
58193,1.0
127751,0.0
88997,0.0
80161,1.0
78977,0.0
77602,1.0
50922,1.0
47772,0.0
23831,0.0
126551,0.0
9152,0.0
71793,1.0
21068,0.0
51401,0.0
117603,1.0
88195,0.0
100553,0.0
64923,0.0
137272,1.0
5808,0.0
94638,1.0
45067,0.0
107035,0.0
68927,0.0
17479,1.0
66850,0.0
48581,0.0
6119,0.0
84140,0.0
138742,0.0
88941,0.0
56067,0.0
62459,0.0
78843,0.0
71996,1.0
59934,1.0
80003,0.0
121694,0.0
82863,0.0
40485,1.0
146279,0.0
48375,0.0
117488,0.0
116437,0.0
8929,0.0
46564,0.0
59183,0.0
81076,0.0
77242,0.0
139834,1.0
113963,0.0
59741,0.0
22145,1.0
116140,0.0
122657,0.0
6359,0.0
112364,1.0
120731,0.0
104829,0.0
120942,1.0
72477,0.0
34046,0.0
20921,0.0
26903,0.0
40168,0.0
56909,0.0
133900,1.0
116044,0.0
45681,0.0
111180,0.0
64940,1.0
32640,1.0
118534,0.0
22260,1.0
23613,1.0
97184,0.0
45248,1.0
55892,0.0
25329,1.0
69473,1.0
52986,0.0
116676,0.0
43713,0.0
32614,1.0
103477,1.0
32762,0.0
63062,0.0
62737,0.0
106004,0.0
87190,1.0
55968,0.0
131590,0.0
90401,1.0
129409,0.0
74277,0.0
49949,0.0
63172,0.0
7013,0.0
140764,0.0
88002,0.0
110959,0.0
60164,0.0
130596,1.0
103438,1.0
14799,0.0
130579,0.0
93666,0.0
100460,0.0
49335,0.0
110901,1.0
76435,0.0
55250,0.0
113578,0.0
23233,0.0
30632,1.0
21313,0.0
98707,0.0
69158,0.0
62733,1.0
104182,0.0
36495,1.0
97658,0.0
81427,0.0
33765,0.0
76038,0.0
125921,0.0
141037,1.0
78897,1.0
17027,0.0
31629,0.0
35993,1.0
6818,0.0
115926,1.0
147607,1.0
46259,0.0
142373,0.0
55851,0.0
30174,0.0
3541,0.0
115466,0.0
33645,0.0
116878,0.0
85678,0.0
142910,0.0
100085,0.0
15846,0.0
75205,0.0
44869,0.0
108823,1.0
134510,0.0
74262,0.0
18804,0.0
6328,0.0
86002,0.0
6458,0.0
28903,0.0
43436,0.0
12025,0.0
69341,0.0
39387,1.0
29349,0.0
28984,0.0
46829,1.0
24099,0.0
144153,1.0
53627,0.0
20618,0.0
102201,0.0
133963,0.0
60882,0.0
13407,1.0
128838,0.0
92309,0.0
69781,0.0
129693,0.0
41419,1.0
112214,0.0
17100,0.0
94740,1.0
113897,0.0
118331,0.0
19396,0.0
6465,0.0
18437,1.0
139443,0.0
131927,0.0
128047,0.0
88277,0.0
132216,0.0
50431,0.0
44347,1.0
116599,0.0
108210,0.0
115982,0.0
74976,0.0
137260,0.0
99210,0.0
91941,1.0
51979,0.0
42901,1.0
143406,0.0
3961,0.0
58057,0.0
123859,0.0
94192,0.0
52082,0.0
123476,1.0
99870,1.0
115948,0.0
124680,1.0
89171,0.0
99517,0.0
146384,0.0
90939,0.0
12388,0.0
11112,0.0
18194,0.0
75068,0.0
8790,0.0
148437,1.0
42094,0.0
48178,0.0
71398,0.0
74105,0.0
17558,0.0
4486,0.0
10332,1.0
1995,0.0
19906,0.0
26089,0.0
101474,1.0
48427,0.0
35548,0.0
7776,0.0
77059,1.0
142859,0.0
117225,0.0
12237,0.0
92682,0.0
128286,0.0
51216,0.0
54502,1.0
79806,0.0
64581,1.0
32793,0.0
43404,0.0
134484,0.0
105232,0.0
92703,0.0
49694,1.0
72480,0.0
143941,0.0
31421,0.0
235,0.0
24343,0.0
106701,0.0
146303,0.0
80908,0.0
147707,0.0
45083,0.0
73437,0.0
132598,0.0
130053,0.0
76199,1.0
124345,1.0
86841,1.0
37890,0.0
58537,0.0
139356,0.0
113426,0.0
11226,0.0
63532,0.0
88118,0.0
148595,0.0
147488,0.0
28357,0.0
56166,1.0
119668,0.0
126986,0.0
112676,0.0
91774,0.0
71054,0.0
72587,1.0
82068,0.0
6434,0.0
93143,0.0
36697,1.0
39909,0.0
107097,1.0
21826,0.0
64120,0.0
21399,0.0
136605,0.0
15500,0.0
59413,0.0
33092,0.0
23112,0.0
55711,1.0
105419,1.0
142157,0.0
88830,0.0
90570,0.0
107683,0.0
133480,0.0
41609,1.0
4878,1.0
17877,0.0
70647,1.0
108686,0.0
43650,1.0
135768,1.0
87640,1.0
37097,0.0
29890,0.0
57355,0.0
106699,1.0
71276,0.0
146695,0.0
116592,0.0
115096,0.0
87055,0.0
53308,0.0
72667,1.0
4487,0.0
443,0.0
118219,1.0
46933,0.0
80632,0.0
133357,0.0
38670,1.0
138209,1.0
42453,1.0
66473,1.0
114670,0.0
120046,1.0
43930,0.0
25000,0.0
144978,0.0
81032,1.0
88797,0.0
43278,0.0
74815,1.0
92184,0.0
148673,0.0
6969,0.0
18452,0.0
107225,0.0
135313,1.0
43056,0.0
126144,0.0
8502,1.0
144765,1.0
113858,1.0
145739,0.0
3261,0.0
134162,0.0
61815,1.0
86208,0.0
117420,1.0
70169,0.0
98383,0.0
129864,0.0
80141,1.0
142940,0.0
77916,0.0
102542,1.0
52128,0.0
110491,0.0
120764,0.0
135118,1.0
114198,0.0
101848,0.0
54896,0.0
48989,0.0
114901,0.0
143160,0.0
41760,0.0
62655,1.0
89606,0.0
119673,1.0
30099,0.0
134398,0.0
12736,0.0
74973,1.0
118553,0.0
76269,0.0
95847,0.0
14431,1.0
71180,0.0
723,1.0
48193,0.0
53830,0.0
35694,0.0
132229,0.0
5810,0.0
129746,0.0
300,1.0
64047,0.0
144401,0.0
18039,0.0
69852,0.0
77196,1.0
65077,0.0
15099,0.0
51941,0.0
69189,0.0
33734,1.0
119743,1.0
66096,1.0
110166,0.0
139246,0.0
32382,1.0
64307,0.0
7370,0.0
41717,0.0
37335,0.0
85590,0.0
55561,0.0
77962,1.0
84896,0.0
48326,1.0
98189,0.0
46241,0.0
75937,1.0
120326,0.0
64512,0.0
13814,0.0
46753,0.0
131067,0.0
130004,0.0
119997,0.0
31607,0.0
54279,0.0
3738,0.0
61629,0.0
40535,1.0
114102,0.0
60517,0.0
110539,0.0
13349,1.0
90962,1.0
117097,0.0
61034,1.0
63817,0.0
134665,1.0
60085,0.0
16539,0.0
101401,0.0
129901,0.0
13957,1.0
75353,1.0
51994,0.0
55264,1.0
106015,0.0
85645,1.0
72399,0.0
98797,0.0
412,0.0
48199,0.0
140261,0.0
85683,0.0
39501,0.0
40180,0.0
5258,0.0
39106,0.0
96956,1.0
101227,1.0
65602,0.0
106815,1.0
15764,0.0
99743,0.0
61965,0.0
63158,0.0
105152,0.0
27106,0.0
52732,0.0
57797,0.0
19200,1.0
31313,0.0
11695,0.0
19921,0.0
112063,0.0
19899,0.0
95811,0.0
40736,0.0
3076,1.0
8201,0.0
65633,0.0
96033,0.0
114313,1.0
58053,0.0
4170,1.0
66077,0.0
131724,1.0
84435,1.0
126896,0.0
113673,0.0
125563,0.0
110625,0.0
24727,0.0
139030,0.0
101419,0.0
143263,0.0
143831,0.0
127990,0.0
73934,0.0
119886,1.0
121469,0.0
143343,0.0
7115,0.0
65093,1.0
28182,0.0
34908,0.0
131555,0.0
106100,0.0
143939,0.0
135417,0.0
2266,0.0
67023,0.0
140452,0.0
42760,0.0
34116,1.0
98721,1.0
3463,1.0
112296,1.0
104329,1.0
94454,1.0
99330,0.0
93550,0.0
44129,0.0
85130,0.0
112645,0.0
147063,1.0
135915,0.0
133568,0.0
49551,0.0
106073,0.0
92408,0.0
104480,0.0
114454,0.0
54490,0.0
101369,0.0
40563,1.0
30232,0.0
17177,1.0
53686,1.0
4805,0.0
113225,0.0
27045,0.0
28107,0.0
21626,0.0
141627,0.0
12378,0.0
147774,0.0
140778,0.0
59671,0.0
129240,1.0
62287,0.0
79908,1.0
132901,0.0
72739,0.0
16388,0.0
101748,1.0
142651,1.0
56682,0.0
111382,0.0
135688,0.0
12828,0.0
99323,0.0
97988,0.0
21519,0.0
56123,0.0
55510,0.0
48843,0.0
9920,0.0
101723,0.0
120418,0.0
125984,0.0
78968,1.0
103453,0.0
96707,1.0
94434,0.0
144297,0.0
3797,1.0
65516,1.0
23860,0.0
67056,0.0
139017,0.0
140127,0.0
98396,0.0
19357,0.0
99771,1.0
78832,0.0
35477,0.0
33743,0.0
66692,1.0
120396,1.0
63943,0.0
41275,0.0
107245,0.0
66108,0.0
29862,0.0
92687,0.0
5828,0.0
42862,0.0
1418,0.0
19667,0.0
19886,1.0
70927,0.0
122688,1.0
15696,0.0
83364,1.0
24241,1.0
72677,1.0
31510,0.0
49421,0.0
4471,0.0
57883,0.0
109435,0.0
108144,0.0
22534,0.0
41551,0.0
111321,0.0
127092,0.0
114954,0.0
128557,0.0
139141,0.0
14089,0.0
5370,1.0
49388,1.0
60618,0.0
79590,0.0
24220,1.0
73322,0.0
148327,0.0
145555,0.0
118824,0.0
45609,1.0
19255,1.0
132014,1.0
125238,0.0
81449,0.0
48877,0.0
41674,0.0
63266,1.0
86270,1.0
89220,0.0
85089,1.0
16797,0.0
81399,0.0
121747,0.0
78830,0.0
34443,0.0
116773,0.0
128498,0.0
2645,0.0
105812,0.0
85967,0.0
10677,0.0
1622,0.0
84009,0.0
21885,1.0
105686,1.0
40796,1.0
144985,1.0
101584,0.0
86906,0.0
61658,0.0
104405,0.0
35972,0.0
121559,0.0
97417,0.0
59075,0.0
66326,1.0
80323,0.0
100391,1.0
88436,1.0
4369,0.0
41688,0.0
42216,0.0
54296,1.0
8457,0.0
58868,0.0
109075,0.0
126739,0.0
96102,0.0
50514,1.0
143141,0.0
138442,0.0
11007,0.0
2315,0.0
108547,0.0
33771,0.0
79500,0.0
110490,0.0
127908,0.0
62211,0.0
136401,0.0
31045,0.0
61088,0.0
133261,0.0
57143,0.0
69608,0.0
33046,0.0
102782,0.0
76196,0.0
44013,0.0
60468,0.0
507,0.0
128722,0.0
123862,0.0
142046,0.0
103252,1.0
4127,1.0
52364,0.0
119802,0.0
3557,0.0
54354,0.0
56284,1.0
83728,1.0
43701,1.0
142278,0.0
58416,1.0
81036,0.0
34286,0.0
139318,0.0
43059,1.0
59422,0.0
45231,0.0
39145,0.0
114594,0.0
141810,0.0
19153,0.0
66330,0.0
102016,0.0
14035,0.0
136138,0.0
21609,0.0
49318,1.0
13615,1.0
115238,0.0
24396,1.0
83883,0.0
63744,0.0
142148,0.0
61338,1.0
20759,0.0
24599,0.0
34645,0.0
80069,0.0
36514,1.0
17707,1.0
17778,0.0
100079,0.0
9723,1.0
49315,0.0
96090,0.0
61686,1.0
141364,0.0
90148,0.0
20841,0.0
33030,1.0
140295,1.0
79498,0.0
75615,1.0
13251,0.0
127887,0.0
49917,0.0
43630,0.0
115939,0.0
120057,1.0
62388,0.0
44071,0.0
15142,0.0
109753,0.0
135623,0.0
55363,1.0
126173,1.0
131277,0.0
53203,0.0
114541,0.0
4687,0.0
111683,0.0
38167,1.0
56774,0.0
16973,1.0
63130,0.0
116986,1.0
35165,0.0
43083,0.0
85905,0.0
21525,0.0
53429,0.0
60377,0.0
122059,0.0
27489,0.0
3963,0.0
47014,0.0
6594,0.0
574,0.0
136610,0.0
45141,0.0
143447,1.0
107889,1.0
112791,0.0
71263,0.0
69070,1.0
14351,0.0
141807,0.0
107452,1.0
113699,0.0
60886,0.0
60397,1.0
147754,0.0
22878,1.0
32545,0.0
4992,0.0
148369,0.0
114263,0.0
23529,0.0
105967,1.0
66245,0.0
144571,0.0
141699,0.0
28324,0.0
933,0.0
111086,0.0
12337,0.0
106156,0.0
4856,0.0
105987,0.0
1362,1.0
72344,0.0
107648,0.0
130218,1.0
24418,0.0
127693,0.0
80273,1.0
129424,0.0
85245,0.0
51239,0.0
79922,0.0
103416,1.0
22200,1.0
44201,0.0
45022,0.0
41415,1.0
44643,0.0
145794,0.0
101847,0.0
114496,0.0
27747,1.0
16733,0.0
112392,1.0
54999,0.0
83947,0.0
4081,0.0
106762,1.0
42169,1.0
24696,0.0
